date,inflow_cumecs,upstream_outflow,rainfall_mm,temperature_c,reservoir_level,inflow_lag1,inflow_lag3,inflow_lag7,upstream_lag1,upstream_lag3,rain_3day,rain_5day,inflow_ma3,inflow_ma7,month,dayofyear
2023-04-23,152.35936886358388,150.9571699628874,8.328731672232136,19.22788722454373,504.1604901455592,110.70823862981284,123.67006350664607,167.96874885140136,118.20918339143516,136.20095405567105,28.380903609208993,43.574825548818,143.73598533185864,126.61861401518574,4,113
2023-04-24,167.87490003210792,177.42887302231142,3.809743542327356,21.13787694601204,505.3064771320824,152.35936886358388,168.1403485021787,129.6077322723647,150.9571699628874,182.68955595894383,24.88331834558671,36.54352737197226,143.64750250850173,132.08535226657764,4,114
2023-04-25,136.2980319656894,111.12986734084949,4.5714206615670925,22.913848285874582,504.4643767825427,167.87490003210792,110.70823862981284,151.37764046823366,177.42887302231142,118.20918339143516,16.709895876126634,36.762067813103386,152.17743362046056,129.9311224804999,4,115
2023-04-26,156.81855083986284,164.43770073571787,4.956751095996258,18.56599757530077,504.30771242893167,136.2980319656894,152.35936886358388,50.46690586348042,111.12986734084949,150.9571699628874,13.337915299890756,34.41149010315,153.66382761255355,145.1242146199831,4,116
2023-04-27,111.4906973886155,123.8830090602374,13.32137982151552,19.354895294046703,504.52133685283405,156.81855083986284,167.87490003210792,123.67006350664607,164.43770073571787,177.42887302231142,22.84955157907892,34.988026793638355,134.8690933980561,143.38430517455018,4,117
2023-04-28,141.73554881215813,141.75586577445978,10.19209154669802,20.410960566041854,504.6543654270451,111.4906973886155,136.2980319656894,168.1403485021787,123.8830090602374,111.12986734084949,28.470222464209847,36.85138666810424,136.68159901354565,139.61219093311863,4,118
2023-04-29,174.4086467835689,164.46828375408876,9.784663709677876,21.260586285654345,504.3988496275045,141.73554881215813,156.81855083986284,110.70823862981284,141.75586577445978,164.43770073571787,33.298135077891466,42.82630683545476,142.54496432811436,148.71224924079812,4,119
2023-04-30,156.27891843873738,142.36551477526487,6.92141448085969,18.291420890472043,503.0720787382654,174.4086467835689,111.4906973886155,152.35936886358388,164.46828375408876,123.8830090602374,26.898169737235637,45.17630065474736,157.47437134482163,149.27218489439142,4,120
2023-05-01,126.5387492174426,133.76674634272115,5.881547126506888,23.585926387290783,504.48618239137113,156.27891843873738,141.73554881215813,167.87490003210792,142.36551477526487,141.75586577445978,22.587625317044505,46.10109668525799,152.40877147991645,143.36702049229638,5,121
2023-05-02,158.96865617163172,171.2283951534223,4.384627854644431,20.674962717501568,504.7134258341848,126.5387492174426,174.4086467835689,136.2980319656894,133.76674634272115,164.46828375408876,17.18758946201106,37.16434471838689,147.26210794260405,146.60568109314528,5,122
2023-05-03,178.58439162546472,205.08400087914916,1.6527376249377312,17.014938045727934,503.9447479817556,158.96865617163172,156.27891843873738,156.81855083986284,171.2283951534223,142.36551477526487,11.918912606089101,28.62499079662661,154.69726567151318,149.71508691965985,5,123
2023-05-04,68.00234885690088,63.71368776596845,8.188752494669664,18.97605749698833,504.8808913790451,178.58439162546472,126.5387492174426,111.4906973886155,205.08400087914916,133.76674634272115,14.226117974251878,27.029079581618397,135.18513221799927,143.5024657008435,5,124
2023-05-05,196.36296259823592,217.55227840031412,3.1704326493775365,23.635659151641654,504.560860589521,68.00234885690088,158.96865617163172,141.73554881215813,63.71368776596845,171.2283951534223,13.011922768984983,23.278097750136247,147.64990102686735,151.30638195599744,5,125
2023-05-06,136.54981045275713,139.90106091804785,9.080585242755845,16.723272202804594,504.3514179482642,196.36296259823592,178.58439162546472,174.4086467835689,217.55227840031412,205.08400087914916,20.439770386803097,26.477135866385204,133.63837396929816,145.89797676588148,5,126
2023-05-07,167.0195973296092,192.5960759360626,0.6448891379761282,20.84971256914092,503.7100356542289,136.54981045275713,68.00234885690088,156.27891843873738,139.90106091804785,63.71368776596845,12.89590703010956,22.737397149716898,166.64412346020092,147.43235946457747,5,127
2023-05-08,197.8898769458091,200.09137082109865,1.978672645661009,21.267140386142305,504.1777632502471,167.0195973296092,196.36296259823592,126.5387492174426,192.5960759360626,217.55227840031412,11.704147026393034,23.063332170440177,167.15309490939197,157.62537771148695,5,128
2023-05-09,95.13305211078136,95.80392386425652,9.958902917782517,19.508112901021686,504.15752915851033,197.8898769458091,136.54981045275713,158.96865617163172,200.09137082109865,139.90106091804785,12.582464701419706,24.83348259355303,153.34750879540005,148.50600570279406,5,129
2023-05-10,121.62235990289814,125.41099767377555,13.362136811714215,21.725921016640644,503.9309406725788,95.13305211078136,167.0195973296092,178.58439162546472,95.80392386425652,192.5960759360626,25.299712375157796,35.025186755889706,138.2150963198297,140.36857259957023,5,130
2023-05-11,138.4580521649718,152.26593954410765,9.028895492726155,17.98865803696273,504.2672252279018,121.62235990289814,197.8898769458091,68.00234885690088,125.41099767377555,200.09137082109865,32.34993522222294,34.97349700586002,118.40448805955062,150.4336730721518,5,131
2023-05-12,118.64985915502288,140.7040431004937,2.2630169116834145,25.019750065576503,503.71221905972016,138.4580521649718,95.13305211078136,196.36296259823592,152.26593954410765,95.80392386425652,24.654049216123838,36.591624779567304,126.24342374096445,139.33180115169282,5,132
2023-05-13,219.39746303347232,181.97381574164652,10.51401826024024,24.263125268730725,503.6925404887394,118.64985915502288,121.62235990289814,136.54981045275713,140.7040431004937,125.41099767377555,21.80593066464986,45.12697039414654,158.83512478448918,151.167180091795,5,133
2023-05-14,115.7291162469283,95.05686872223,2.414177206343448,22.551067555108943,503.4781983733823,219.39746303347232,138.4580521649718,167.0195973296092,181.97381574164652,152.26593954410765,15.191212378267153,37.58224468270747,151.258812811808,143.83996850855485,5,134
2023-05-15,127.77812882052534,150.14187417200503,10.595948173127406,21.500410199709066,503.5066990597544,115.7291162469283,118.64985915502288,197.8898769458091,95.05686872223,140.7040431004937,23.52414363971114,34.81605604412066,154.3015693669755,133.82400449065716,5,135
2023-05-16,158.17556126411907,160.0657987979026,1.824499001031473,19.756059453011108,503.5685530004511,127.77812882052534,219.39746303347232,95.13305211078136,150.14187417200503,181.97381574164652,14.834624380502378,27.611659552425973,133.8942687771911,142.83007722684826,5,136
2023-05-17,101.91401895695644,106.59811015887092,3.5097370973489745,20.56573863428133,503.4943867575333,158.17556126411907,115.7291162469283,121.62235990289814,160.0657987979026,95.05686872223,15.930184271507905,28.858379738091536,129.28923634720044,140.0145999488566,5,137
2023-05-18,134.17277152974944,133.22946189473092,0.2260081594714496,20.415883827645374,503.4156408082736,101.91401895695644,127.77812882052534,138.4580521649718,106.59811015887092,150.14187417200503,5.560244257851949,18.57036963732274,131.42078391694182,139.4024170009677,5,138
2023-05-19,162.698130450007,136.25366133678412,1.9586544071123104,21.426440035621493,503.815881403676,134.17277152974944,158.17556126411907,118.64985915502288,133.22946189473092,160.0657987979026,5.694399663932786,18.114846838091605,132.9283069789045,145.69502718596542,5,139
2023-05-20,136.68558382469956,151.34316510724207,8.132638668700082,23.282772718741214,503.9844879408028,162.698130450007,101.91401895695644,219.39746303347232,136.25366133678412,106.59811015887092,10.317301235283892,15.651537333664283,144.51882860148552,133.87904444185503,5,140
2023-05-21,146.26452564400208,160.72860382055765,17.511815351727513,19.9142162782964,502.80683301902826,136.68558382469956,134.17277152974944,115.7291162469283,151.34316510724207,133.22946189473092,27.603108427539958,31.338853684360323,148.5494133062364,138.24124578429414,5,141
2023-05-22,128.82671550206516,119.12365844925344,11.072476998552602,24.30554012506917,503.84654095877255,146.26452564400208,162.698130450007,127.77812882052534,160.72860382055765,136.25366133678412,36.71693101898025,38.90159358556395,137.25894165692247,138.39104388165694,5,142
2023-05-23,89.42118763276932,82.49066090945003,8.792714192570728,19.01975092792207,503.45876166006775,128.82671550206516,136.68558382469956,158.17556126411907,119.12365844925344,151.34316510724207,37.37700654285089,47.46829961866323,121.50414292627904,128.56899050574987,5,143
2023-05-24,162.86372845356954,184.87257122163967,1.1569477910105812,22.62740276130991,502.76501922735343,89.42118763276932,146.26452564400208,101.91401895695644,82.49066090945003,160.72860382055765,21.022138982133963,46.6665930025615,127.0372105294682,137.27609186240886,5,144
2023-05-25,220.19732286588965,182.53100807053465,3.558083949376684,23.077330851020587,502.9226481136484,162.86372845356954,128.82671550206516,134.17277152974944,184.87257122163967,119.12365844925344,13.507745932958045,42.092038283238104,157.49407965074303,149.56531348185746,5,145
2023-05-26,150.73606523133753,173.71458143240707,14.94813459167086,23.898141963737256,503.0996436424166,220.19732286588965,89.42118763276932,162.698130450007,182.53100807053465,82.49066090945003,19.66316633205818,39.52835752318145,177.93237218359909,147.85644702204755,5,146
2023-05-27,159.01056468990197,143.5332198497671,5.200945287641594,23.549536498052,502.25460474195984,150.73606523133753,162.86372845356954,136.68558382469956,173.71458143240707,184.87257122163967,23.707163828689193,33.65682581227044,176.64798426237658,151.04573000279075,5,147
2023-05-28,177.70891020467437,184.3185974803885,1.5919526016565304,22.24694459498301,502.8116133971422,159.01056468990197,220.19732286588965,146.26452564400208,143.5332198497671,182.53100807053465,21.74103248096904,26.456064221356243,162.4851800419715,155.53778494002967,5,148
2023-05-29,99.22678013813204,116.53169955465792,3.542991939119518,21.20036079256738,502.9853866246559,177.70891020467437,150.73606523133753,128.82671550206516,184.3185974803885,173.71458143240707,10.335889828417695,28.84210836946518,145.31541834423632,151.30922274518207,5,149
2023-05-30,218.10058632518425,233.64003513432465,0.4973136709564819,24.41242118531836,502.4054556233562,99.22678013813204,159.01056468990197,89.42118763276932,116.53169955465792,143.5332198497671,5.632258211732584,25.78133809104498,165.01209222266374,169.69199398695562,5,150
2023-05-31,158.09315185691207,152.68192759608277,9.460621358442673,25.11810770708444,502.03849754414256,218.10058632518425,177.70891020467437,162.86372845356954,233.64003513432465,184.3185974803885,13.500926968518726,20.293824857816787,158.47350610674297,169.01048304457598,5,151
2023-06-01,215.27427596356435,231.59501180054045,1.298178546440153,23.6774120090598,502.63635409340606,158.09315185691207,99.22678013813204,220.19732286588965,152.68192759608277,116.53169955465792,11.256113575839361,16.391058116615348,197.1560047152204,168.3071906299581,6,152
2023-06-02,120.67868017904044,113.14734755088269,5.015463542510988,21.978593870185843,503.3658970018982,215.27427596356435,218.10058632518425,150.73606523133753,231.59501180054045,233.64003513432465,15.774263447393867,19.814569057469804,164.68203599983914,164.01327847962992,6,153
2023-06-03,222.722476902313,202.8786540143718,1.5396306286291428,22.76856423483791,502.1222693419848,120.67868017904044,158.09315185691207,159.01056468990197,113.14734755088269,152.68192759608277,7.853272717580337,17.81120774697943,186.22514434830612,173.11498022426008,6,154
2023-06-04,181.0062197613913,216.96732478445244,5.740916354622877,25.045072909138625,502.0569968043249,222.722476902313,215.27427596356435,177.70891020467437,202.8786540143718,231.59501180054045,12.296010525763062,23.054810430645823,174.80245894758175,173.58602444664822,6,155
2023-06-05,172.12160343409434,189.38817012060323,9.094995921953732,20.641833954917463,502.17517979856143,181.0062197613913,120.67868017904044,99.22678013813204,216.96732478445244,113.14734755088269,16.375542905205805,22.689184994156886,191.95010003259972,183.9995706317857,6,156
2023-06-06,159.36097817412593,168.58606503688745,3.194791035674951,21.38407698317426,502.80616320920967,172.12160343409434,222.722476902313,218.10058632518425,189.38817012060323,202.8786540143718,18.030703312251614,24.585797483391683,170.82960045653738,175.60819803877735,6,157
2023-06-07,140.05885527702202,131.95166851004936,12.381562672816592,21.023350141067137,501.4395604858684,159.36097817412593,181.0062197613913,158.09315185691207,168.58606503688745,216.96732478445244,24.67134963044533,31.951896613697286,157.1804789617476,173.0318699559359,6,158
2023-06-08,198.0212663389549,162.3109689285862,8.433006313764361,23.82595506413344,502.3300803504876,140.05885527702202,172.12160343409434,215.27427596356435,131.95166851004936,189.38817012060323,24.00936002225596,38.84527229883251,165.81369993003446,170.56715429527745,6,159
2023-06-09,155.6143947939219,126.42467462249776,7.431795566020468,22.756223864145326,501.754807246019,198.0212663389549,159.36097817412593,120.67868017904044,162.3109689285862,168.58606503688745,28.246364552601477,40.53615151023009,164.5648388032998,175.55797066883193,6,160
2023-06-10,71.31721185651391,72.86283428591146,12.10819354196886,22.988969497997164,501.7097551729366,155.6143947939219,140.05885527702202,222.722476902313,126.42467462249776,131.95166851004936,27.972995421753744,43.549349130245226,141.6509576631304,153.9286470908606,6,161
2023-06-11,105.3125415317199,116.35067425855776,5.8188828034795606,25.270663615882725,501.3794715093172,71.31721185651391,198.0212663389549,181.0062197613913,72.86283428591146,162.3109689285862,25.358871911468945,46.17344089804983,110.74804939405209,143.11526448662184,6,162
2023-06-12,142.56616991229012,144.69777311869112,3.745941640405996,24.55803713738267,501.6033248322967,105.3125415317199,155.6143947939219,172.12160343409434,116.35067425855776,126.42467462249776,21.673017985854475,37.537819865639236,106.39864110017483,138.89305969779267,6,163
2023-06-13,162.3999593266222,184.5373520554351,6.728556383135673,24.227248576719468,501.2292648314567,142.56616991229012,71.31721185651391,159.36097817412593,144.69777311869112,72.86283428591146,16.293380827021284,35.83336993501055,136.75955692354427,139.32719986243498,6,164
2023-06-14,147.73646044400417,120.16449542884612,1.6361182861416874,23.52361730567267,501.32324770007256,162.3999593266222,105.3125415317199,140.05885527702202,184.5373520554351,116.35067425855776,12.110616309683412,30.037692655131767,150.900863227639,140.42400060057528,6,165
2023-06-15,198.7588315917465,188.16515095110395,9.72642937825242,21.218147592376955,500.47191284714495,147.73646044400417,142.56616991229012,198.0212663389549,120.16449542884612,144.69777311869112,18.091104047529836,27.65592849141533,169.63175045412447,140.5293670652598,6,166
2023-06-16,71.95592543845501,64.38818810716182,9.73545013059175,24.264966981314963,500.6820489993102,198.7588315917465,162.3999593266222,155.6143947939219,188.16515095110395,184.5373520554351,21.09799779498591,31.572495818527518,139.48373915806874,128.57815715733597,6,167
2023-06-17,155.74351746020642,152.45876009842797,4.182842914461226,25.562104474549724,501.42739948659977,71.95592543845501,147.73646044400417,71.31721185651391,64.38818810716182,120.16449542884612,23.64472242330545,32.009397092582745,142.1527581634695,140.63905795786349,6,168
2023-06-18,77.28083098451381,64.06198791149252,3.0086981830154715,28.14376883965146,501.7143146928669,155.74351746020642,198.7588315917465,105.3125415317199,152.45876009842797,188.16515095110395,16.926991228068502,28.289538892462545,101.66009129439193,136.63452787969118,6,169
2023-06-19,180.38849181936672,213.15654058355037,5.941773404712263,22.535996538739308,502.4177113533373,77.28083098451381,71.95592543845501,142.56616991229012,64.06198791149252,64.38818810716182,13.133314502189016,32.59519401103312,137.80428008802917,142.03771672355927,6,170
2023-06-20,146.2216514223199,130.03523051118165,1.3892154597570543,24.126012520390763,501.4116236494093,180.38849181936672,155.74351746020642,162.3999593266222,213.15654058355037,152.45876009842797,10.339687047484844,24.25798009253776,134.63032474206702,139.72652988008753,6,171
2023-06-21,166.78439888096472,194.9581382716796,3.675520323985433,24.79822593689671,500.7516373351725,146.2216514223199,77.28083098451381,147.73646044400417,130.03523051118165,64.06198791149252,11.006509188454805,18.19805028593144,164.46484737421727,142.44766394251045,6,172
2023-06-22,115.44468157640937,112.02258512864032,11.679219147620582,25.1069830582161,500.079494401792,166.78439888096472,180.38849181936672,198.7588315917465,194.9581382716796,213.15654058355037,16.743954931363124,25.694426519090797,142.81691062656486,130.54564251174799,6,173
2023-06-23,201.17859726631005,240.24942289320035,1.9913101087964848,26.186141485877236,501.0040258645361,115.44468157640937,146.2216514223199,71.95592543845501,112.02258512864032,130.03523051118165,17.346049580402553,24.67703844487181,161.13589257456155,149.00602420144156,6,174
2023-06-24,191.6689865623541,195.8135127915612,12.775106513019336,26.15194975669157,500.1220481342963,201.17859726631005,166.78439888096472,155.74351746020642,240.24942289320035,194.9581382716796,26.445635769436457,31.510371553178885,169.4307551350247,154.13823407317696,6,175
2023-06-25,173.3417721204755,203.21430498606532,6.982368667173052,28.373330522174303,500.2949182495148,191.6689865623541,115.44468157640937,77.28083098451381,195.8135127915612,112.02258512864032,21.748785288988927,37.10352476059488,188.7297853163801,167.8612256640286,6,176
2023-06-26,144.81931012546238,116.1653028413964,7.654258423653033,25.832585098079047,500.8867482381498,173.3417721204755,201.17859726631005,180.38849181936672,203.21430498606532,240.24942289320035,27.411733603845477,41.08226286026248,169.94335626943084,162.77991399347087,6,177
2023-06-27,173.1942914118053,190.39170906677063,3.049938084724175,28.653188861790845,500.5644097743594,144.81931012546238,191.6689865623541,146.2216514223199,116.1653028413964,195.8135127915612,17.686565175550314,32.45298179736607,163.78512455258127,166.63314827768303,6,178
2023-06-28,121.72429728050604,141.34872028744712,2.289346792850376,25.03622991897197,499.98936004294006,173.1942914118053,173.3417721204755,166.78439888096472,190.39170906677063,203.21430498606532,12.99354330122764,32.75101848141997,146.57929960592477,160.19599090618894,6,179
2023-06-29,184.22222636082847,157.67363465556687,4.01752968525092,23.815901520330332,499.5925776571966,121.72429728050604,144.81931012546238,115.44468157640937,141.34872028744712,116.1653028413964,9.356814562825527,23.993441653651548,159.71360501771346,170.02135444682025,6,180
2023-06-30,215.97923577295683,181.0878638164193,15.346631123061393,25.825703690785037,500.27410477876685,184.22222636082847,173.1942914118053,201.17859726631005,157.67363465556687,190.39170906677063,21.653507601162744,32.35770410953989,173.9752531380973,172.13573137634123,6,181
2023-07-01,192.82442239916745,187.0067250181901,2.9063630010789976,22.29662994720236,500.2374999738128,215.97923577295683,121.72429728050604,191.6689865623541,181.0878638164193,141.34872028744712,22.270523809391367,27.609808686965852,197.6752948443178,172.30079363874316,7,182
2023-07-02,120.81590120770362,141.77402435939229,0.3846906859488973,25.628472350510744,500.61874941953664,192.82442239916745,184.22222636082847,173.3417721204755,187.0067250181901,157.67363465556687,18.637684810089343,24.944561288190574,176.5398531266095,164.79709779406144,7,183
2023-07-03,164.45669269092411,167.24499409230987,5.477070315085317,24.498698172737043,498.934334776121,120.81590120770362,215.97923577295683,144.81931012546238,141.77402435939229,181.0878638164193,8.768124002113268,28.132284810425514,159.36567209926525,167.60243816055598,7,184
2023-07-04,98.2743382496541,99.35364457082564,11.164658250589463,24.347516052362927,499.89246888640577,164.45669269092411,192.82442239916745,173.1942914118053,167.24499409230987,187.0067250181901,17.026419251623736,35.279413375764065,127.8489773827608,156.8995877088201,7,185
2023-07-05,172.89561244702702,148.07652461987476,5.990260634084847,23.93983839296631,500.1259335531406,98.2743382496541,120.81590120770362,121.72429728050604,99.35364457082564,141.77402435939229,22.631989199759687,25.923042886787517,145.20888112920193,164.20977558975164,7,186
2023-07-06,168.02413651450155,134.47237197948394,16.038826922056458,25.64121818810994,499.5052436498052,172.89561244702702,164.45669269092411,184.22222636082847,148.07652461987476,167.24499409230987,33.19374580673083,39.05550680776498,146.39802907039441,161.8957627545621,7,187
2023-07-07,75.20734641871344,84.53727171592348,8.069379463880658,27.861287138605032,498.9488905646684,168.02413651450155,98.2743382496541,215.97923577295683,134.47237197948394,99.35364457082564,30.09846702002202,46.74019558569674,138.7090317934142,141.78549284681304,7,188
2023-07-08,103.52864624350543,86.44950737533709,6.049168062418796,23.795162755363645,499.1319732928448,75.20734641871344,172.89561244702702,192.82442239916745,84.53727171592348,148.07652461987476,30.15737444835597,47.31229333303021,115.58670972557366,129.02895339600417,7,189
2023-07-09,138.67444413024933,146.0990638142716,3.974785996678418,27.051023607037845,499.4313371445932,103.52864624350543,168.02413651450155,120.81590120770362,86.44950737533709,134.47237197948394,18.09333352297793,40.12242107911917,105.80347893082292,131.58017381351073,7,190
2023-07-10,137.96561011436694,160.84673495862455,7.356571989915098,26.411482234028508,499.1362255376698,138.67444413024933,75.20734641871344,164.45669269092411,146.0990638142716,84.53727171592348,17.380526049012367,41.48873243494942,126.72290016270743,127.79573344543111,7,191
2023-07-11,101.6209225832478,89.77809803216603,1.097386807218967,26.75465956628328,499.3674336179075,137.96561011436694,103.52864624350543,98.2743382496541,160.84673495862455,86.44950737533709,12.42874479381254,26.54729232011193,126.0869922759549,128.27381692165878,7,192
2023-07-12,165.55914917408734,176.50412123367582,15.366121201919835,28.72284823245305,499.672695556695,101.6209225832478,138.67444413024933,172.89561244702702,89.77809803216603,146.0990638142716,23.82007999905396,33.84403405815111,135.0485606239009,127.22575073981027,7,193
2023-07-13,160.05894435762048,133.08571993019686,9.117783143823932,26.952604308276165,498.91654825980805,165.55914917408734,137.96561011436694,168.02413651450155,176.50412123367582,160.84673495862455,25.58129115296279,36.912649139556244,142.41300537165208,126.08786614597011,7,194
2023-07-14,142.22923472085924,148.13204060340976,9.081269698815364,27.93603754911098,499.47976690815113,160.05894435762048,101.6209225832478,75.20734641871344,133.08571993019686,89.77809803216603,33.565174044559186,42.01913284169319,155.94910941752255,135.6624216177052,7,195
2023-07-15,119.76833999366548,103.66820403128034,4.847316288068959,26.0269020066366,498.8615113332471,142.22923472085924,165.55914917408734,103.52864624350543,148.13204060340976,176.50412123367582,23.04636913070831,39.50987713984705,140.6855063573819,137.98237786772808,7,196
2023-07-16,191.9482850566625,210.0646375742233,12.529752174665331,24.87387017656833,498.9595639039535,119.76833999366548,160.05894435762048,138.67444413024933,103.66820403128034,133.08571993019686,26.45833816154971,50.942242507293415,151.3152865903959,145.5929265715014,7,197
2023-07-17,216.2162845235318,199.02547215584607,4.327669168996691,25.50185799809937,498.6937180661276,191.9482850566625,142.22923472085924,137.96561011436694,210.0646375742233,148.13204060340976,21.70473763173104,39.90379047437027,175.97763652462012,156.77159434423925,7,198
2023-07-18,130.65754064613853,128.7442443440901,3.225140633239202,25.321404244947644,498.8034315333754,216.2162845235318,119.76833999366548,101.6209225832478,199.02547215584607,103.66820403128034,20.08256197690128,34.01114796378554,179.60737007544446,160.91968263893793,7,199
2023-07-19,125.51332331380718,130.50526642131916,5.235423784011745,25.364088755991908,498.7903340934332,130.65754064613853,191.9482850566625,165.55914917408734,128.7442443440901,210.0646375742233,12.788233586247692,30.16530204898192,157.46238282782602,155.1988503731836,7,200
2023-07-20,169.64830661647986,147.34114292836648,9.337412860213378,27.729923873768083,498.7493215748573,125.51332331380718,216.2162845235318,160.05894435762048,130.50526642131916,199.02547215584607,17.797977277464383,34.65539862112634,141.9397235254754,156.56875926730638,7,201
2023-07-21,135.67882481012057,148.7928789140085,2.761051267978659,31.8787154521371,498.4121007462497,169.64830661647986,130.65754064613853,142.22923472085924,147.34114292836648,128.7442443440901,17.33388791220384,24.886697714439666,143.6134849134694,155.63298642291514,7,202
2023-07-22,144.42411197347064,133.02271455630475,2.3650145860550187,29.031790976651383,496.9971647367552,135.67882481012057,125.51332331380718,119.76833999366548,148.7928789140085,130.50526642131916,14.463478714247113,22.924043131497996,149.91708113335721,159.15523956288732,7,203
2023-07-23,179.58612606898686,191.2500193907259,2.2830916104872987,25.5266677810336,498.4868650746512,144.42411197347064,169.64830661647986,191.9482850566625,133.02271455630475,147.34114292836648,7.409157464521032,21.981994108746093,153.22968761752622,157.3892168503622,7,204
2023-07-24,73.62575649970829,63.56208893929586,3.4251972999499287,28.849622928311398,497.3802232972408,179.58612606898686,135.67882481012057,216.2162845235318,191.2500193907259,148.7928789140085,8.0733034964923,20.171767624684275,132.54533151405545,137.01914141838742,7,205
2023-07-25,202.7320929941068,217.987087706129,9.99501535265046,27.50737330585252,497.8458158033228,73.62575649970829,144.42411197347064,130.65754064613853,63.56208893929586,133.02271455630475,15.703304263087743,20.829370117121357,151.98132518760085,147.31550603952573,7,206
2023-07-26,152.90722097317365,130.16612956868076,5.762226363973875,26.755077715282415,497.0528701029924,202.7320929941068,179.58612606898686,125.51332331380718,217.987087706129,191.2500193907259,19.18243901657432,23.830545213116576,143.08835682232976,151.22891999086383,7,207
2023-07-27,133.5402742175128,129.55310863484786,1.7071115256146598,25.762881035585707,498.6101742964195,152.90722097317365,73.62575649970829,169.64830661647986,130.16612956868076,63.56208893929586,17.46435324223905,23.172642152676218,163.05986272826462,146.07062964815424,7,208
2023-07-28,146.43063383114205,131.62392389071036,21.27728594624376,29.41585865159741,498.0196730535751,133.5402742175128,202.7320929941068,135.67882481012057,129.55310863484786,217.987087706129,28.746623835832352,42.16683648843268,144.29270967394302,147.606602365443,7,209
2023-07-29,148.49717420082075,163.2503832734244,1.4603838975944643,25.56860954433291,497.6450611902818,146.43063383114205,152.90722097317365,144.42411197347064,131.62392389071036,130.16612956868076,24.44478136945294,40.20202308607721,142.82269408315872,148.18846839792158,7,210
2023-07-30,80.75194786220298,73.06549309856689,3.446897684362633,30.216626464718,498.2662402447388,148.49717420082075,133.5402742175128,179.58612606898686,163.2503832734244,129.55310863484786,26.184567528200912,33.65390541778939,125.22658529805547,134.06930008266676,7,211
2023-07-31,209.79752909812944,241.8308681764285,2.1998247582172668,27.044402019502837,497.8354640495693,80.75194786220298,146.43063383114205,73.62575649970829,73.06549309856689,131.62392389071036,7.1071063401744174,30.09150381203278,146.34888372038458,153.52241045386978,7,212
2023-08-01,151.65302529082473,175.42131346278606,2.82734595500375,22.59233622726745,497.5971664044828,209.79752909812944,148.49717420082075,202.7320929941068,241.8308681764285,163.2503832734244,8.474068397583704,31.21173824142187,147.40083408371925,146.22540078197235,8,213
2023-08-02,167.72008521789502,147.35492982610845,5.281760648103447,27.581769067128192,497.6307914039799,151.65302529082473,80.75194786220298,152.90722097317365,175.42131346278606,73.06549309856689,10.308931361324516,15.216212943281555,176.39021320228326,148.34152424550396,8,214
2023-08-03,188.0619908229617,196.62602884907136,4.218685916970326,24.754212002259383,497.2460607087427,167.72008521789502,209.79752909812944,133.5402742175128,147.35492982610845,241.8308681764285,12.327792520077576,17.974514962657416,169.14503377722733,156.1303409034252,8,215
2023-08-04,109.15350169758798,91.1526764598258,2.5391461703049747,28.201063338706277,496.8299330847649,188.0619908229617,151.65302529082473,146.43063383114205,196.62602884907136,175.42131346278606,12.0395927353788,17.066763448599758,154.97852591281512,150.8050363129175,8,216
2023-08-05,168.93887596140914,161.60943577068312,6.37005548514013,26.2573671221358,497.63787663801526,109.15350169758798,167.72008521789502,148.49717420082075,91.1526764598258,147.35492982610845,13.127887572415483,21.236994175522618,155.38478949398646,153.72527942157302,8,217
2023-08-06,139.29435636404827,151.1801615677864,7.095023313572476,29.69075437476406,497.1536582391486,168.93887596140914,188.0619908229617,80.75194786220298,161.60943577068312,196.62602884907136,16.004224969017635,25.504671534091344,139.1289113410153,162.0884806361223,8,218
2023-08-07,183.87083100865976,195.59614496081687,8.04652587191626,29.274972109944365,496.4077573143811,139.29435636404827,109.15350169758798,209.79752909812944,151.1801615677864,91.1526764598258,21.51160467062892,28.26943675790416,164.03468777803923,158.38466662334096,8,219
2023-08-08,64.91090318594019,68.14867641756989,5.347424150516118,26.01288177890797,497.244572126321,183.87083100865976,168.93887596140914,151.65302529082473,195.59614496081687,161.60943577068312,20.488973336004907,29.39817499144995,129.35869685288293,145.99293489407174,8,220
2023-08-09,146.03622799034923,133.3334631852389,6.879247920446687,29.5125632261446,496.9890549140851,64.91090318594019,139.29435636404827,167.72008521789502,68.14867641756989,151.1801615677864,20.27319794287912,33.73827674159166,131.60598739498326,142.89524100442233,8,221
2023-08-10,125.88717376864152,119.74513601424542,7.907153774088755,27.182209420285385,497.5846270015485,146.03622799034923,183.87083100865976,188.0619908229617,133.3334631852389,195.59614496081687,20.133825845051614,35.27537503054029,112.2781016483105,134.0131242823766,8,222
2023-08-11,167.29051802536625,140.72117997054306,2.873731399594712,26.610353257495568,496.9450151948869,125.88717376864152,64.91090318594019,109.15350169758798,119.74513601424542,68.14867641756989,17.660133094130206,31.054083116562527,146.4046399281192,142.31841232920206,8,223
2023-08-12,168.8017674947281,183.590343179077,18.04410446412717,29.22471619267287,496.2990189386341,167.29051802536625,146.03622799034923,168.93887596140914,140.72117997054306,133.3334631852389,28.82498963781069,41.05166170877344,153.9931530962455,142.29882540539046,8,224
