date,inflow_cumecs,upstream_outflow,rainfall_mm,temperature_c,reservoir_level,inflow_lag1,inflow_lag3,inflow_lag7,upstream_lag1,upstream_lag3,rain_3day,rain_5day,inflow_ma3,inflow_ma7,month,dayofyear
2024-04-22,133.82410307264155,129.03345826768876,15.854541848710715,15.457353966565044,504.42206645123616,240.85798981691184,170.22356967343498,147.0410854562249,269.8912102097762,170.07848339376204,29.853759909664912,36.08729008607978,194.74887240756178,174.9865331569599,4,113
2024-04-23,169.65717810880798,151.33993673310167,6.358392126192205,13.671264335953284,504.3733976534681,133.82410307264155,209.5645243331316,146.9733758269668,129.03345826768876,238.2169161413501,30.109184756992136,39.71654553685129,181.44642366612058,178.22707634008006,4,114
2024-04-24,172.79041428794588,166.29917139833086,8.471348789814297,14.088514450301384,504.67022013820895,169.65717810880798,240.85798981691184,228.90168707159236,151.33993673310167,269.8912102097762,30.684282764717274,44.68350082567136,158.7572318231319,170.21118022813056,4,115
2024-04-25,157.81926926213163,178.4126244083138,8.269075279206184,17.06999663571914,504.7379286714522,172.79041428794588,133.82410307264155,94.56048230404008,166.29917139833086,129.03345826768876,23.09881619521275,46.849608826012556,166.75562055296197,179.2481497935722,4,116
2024-04-26,146.04619195042775,130.13489956851885,10.010360435522838,14.941705191071094,504.2031912888784,157.81926926213163,169.65717810880798,170.22356967343498,178.4126244083138,151.33993673310167,26.750784504543375,48.963718479446236,158.88529183350187,175.79423869028548,4,117
2024-04-27,167.43901558000184,169.07565465791944,1.7925214054117615,14.373785919945623,504.0138043804704,146.04619195042775,172.79041428794588,209.5645243331316,130.13489956851885,166.29917139833086,20.071957120140844,34.90169803614729,157.1014922641872,169.77630886840979,4,118
2024-04-28,48.71015659121258,54.67416480130415,4.979167150591902,21.454814939703443,504.5058722487848,167.43901558000184,157.81926926213163,240.85798981691184,169.07565465791944,178.4126244083138,16.782048991526562,33.522473060546986,120.73178804054753,142.3266184075956,4,119
2024-04-29,177.28277960250526,166.89241140905798,2.143526996479148,16.530280935134197,504.78080893070864,48.71015659121258,146.04619195042775,133.82410307264155,54.67416480130415,130.13489956851885,8.915215552482872,27.194651267211835,131.14398392457335,148.5350007690047,4,120
2024-04-30,155.0471161464787,163.86679378868098,2.2719531932112,11.286707489944217,504.4240973890186,177.28277960250526,167.43901558000184,169.65717810880798,166.89241140905798,169.07565465791944,9.39464734028231,21.19752918121685,127.01335078006564,146.4478490601005,4,121
2024-05-01,141.1010041288694,126.74434800071248,6.496586571251098,14.292448350511243,504.2531369769,155.0471161464787,48.71015659121258,172.79041428794588,163.86679378868098,54.67416480130415,10.912066760941507,17.68375531694511,157.81029995928455,141.92079046594674,5,122
2024-05-02,231.87448782878232,195.6352364330081,6.5720004175002735,13.29947507950192,503.8579152757787,141.1010041288694,177.28277960250526,157.81926926213163,126.74434800071248,166.89241140905798,15.340540181962632,22.46323432903362,176.00753603471026,152.50010740403968,5,123
2024-05-03,123.0026392483779,137.48665390418185,6.311007265066037,13.810582583960576,504.01207583764966,231.87448782878232,155.0471161464787,146.04619195042775,195.6352364330081,163.86679378868098,19.37959425381747,23.795074443507758,165.32604373534332,149.20817130374684,5,124
2024-05-04,133.87696043739876,112.40141574217152,2.9717386252116063,13.421078889900311,504.571529174522,123.0026392483779,141.1010041288694,167.43901558000184,137.48665390418185,126.74434800071248,15.854746307777976,24.623286072240212,162.91802917151978,144.41359199766072,5,125
2024-05-05,229.66213208818937,208.66011759176936,5.0901691681036265,15.2778842665525,503.67212457491775,133.87696043739876,231.87448782878232,48.71015659121258,112.40141574217152,195.6352364330081,14.37291505838133,27.44150204713264,162.1805772579888,170.26387421151455,5,126
2024-05-06,116.71754780600574,133.29654818134543,3.811192312723216,14.135440081916853,504.8345055241234,229.66213208818937,123.0026392483779,177.28277960250526,208.66011759176936,137.48665390418185,11.873100106038509,24.75610778860476,160.08554677719806,161.611698240586,5,127
2024-05-07,127.99538868253843,120.13489937250915,6.302176601152638,13.648383317320764,504.11023211976647,116.71754780600574,133.87696043739876,155.0471161464787,133.29654818134543,112.40141574217152,15.203538081979541,24.486283972257123,158.1250228589113,157.74716574573742,5,128
2024-05-08,144.118983062766,171.38890894858662,9.80940947922662,15.743242011700085,503.39125047015295,127.99538868253843,229.66213208818937,141.1010041288694,120.13489937250915,208.66011759176936,19.922778393102533,27.984686186417708,129.61063985043685,158.17830559343696,5,129
2024-05-09,183.629379285182,218.8667065317074,2.04245575182434,12.569340916021496,504.1754686772555,144.118983062766,116.71754780600574,231.87448782878232,171.38890894858662,133.29654818134543,18.15404183220366,27.05540331303044,151.91458367682893,151.28614723006544,5,130
2024-05-10,158.3121002941325,143.63821633792773,4.688978229578836,11.607493860732957,504.1014752405163,183.629379285182,127.99538868253843,123.0026392483779,218.8667065317074,120.13489937250915,16.540843460629855,26.654212374505647,162.02015421402697,156.33035595088754,5,131
2024-05-11,98.29498611390947,80.24717040593787,8.466977945351562,14.533101795439034,503.6923915298971,158.3121002941325,144.118983062766,133.87696043739876,143.63821633792773,171.38890894858662,15.198411926754797,31.309998007133995,146.7454885644081,151.24721676181767,5,132
2024-05-12,128.7132574749124,139.27100279434364,1.026960257717978,11.868747070711986,504.1880674946905,98.29498611390947,183.629379285182,229.66213208818937,80.24717040593787,218.8667065317074,14.182916432648435,26.034781663699334,128.44011462765158,136.82594895992094,5,133
2024-05-13,125.70582267151154,123.24130986887238,9.01116163472392,17.20032784348927,503.50818404809627,128.7132574749124,158.3121002941325,116.71754780600574,139.27100279434364,143.63821633792773,18.50509983779352,25.236533819196634,117.57135542011126,138.10998822642176,5,134
2024-05-14,146.9111581910782,123.44961335172108,0.5061533324126055,12.3305769698089,503.9515871086687,125.70582267151154,98.29498611390947,127.99538868253843,123.24130986887238,80.24717040593787,10.544275224854562,23.7002313997849,133.77674611250083,140.81224101335602,5,135
2024-05-15,167.03374634519315,180.89907190760027,1.7859379467093035,12.990755927945752,503.62645255155456,146.9111581910782,128.7132574749124,144.118983062766,123.44961335172108,139.27100279434364,11.303252913845888,20.797191116915368,146.55024240259442,144.08577862513133,5,136
2024-05-16,166.72823023551888,135.46167915800862,4.518099261596507,13.17328004687236,503.4674245020843,167.03374634519315,125.70582267151154,183.629379285182,180.89907190760027,123.24130986887238,6.810190540718477,16.848312433160313,160.2243782572635,141.67132876089372,5,137
2024-05-17,78.95952983806392,90.6517524896138,3.7240724324635406,9.097140108299577,504.0574922598768,166.72823023551888,146.9111581910782,158.3121002941325,135.46167915800862,123.44961335172108,10.028109640769411,19.545424607905876,137.57383547292542,130.33524726716965,5,138
2024-05-18,192.55763950243423,164.72555308878754,3.3792338570846105,13.058940289948923,503.8521054113973,78.95952983806392,167.03374634519315,98.29498611390947,90.6517524896138,180.89907190760027,11.621405551144719,13.913496830266567,146.08179985867244,143.80134060838748,5,139
2024-05-19,160.10275383986493,136.235396025443,14.976784797202091,8.768495585688413,502.9530718865272,192.55763950243423,166.72823023551888,128.7132574749124,164.72555308878754,135.46167915800862,22.0800910867503,28.38412829505605,143.8733077267878,148.28555437480924,5,140
2024-05-20,205.38128190375625,178.7369462237116,1.5771780941821776,14.5218747273559,503.4845408010221,160.10275383986493,78.95952983806392,125.70582267151154,136.235396025443,90.6517524896138,19.93319674846894,28.175368442528928,186.01389174868527,159.6677628365585,5,141
2024-05-21,167.76793309162687,198.6551073459564,6.6791137438099,12.0695640538193,504.025178503803,205.38128190375625,192.55763950243423,146.9111581910782,178.7369462237116,164.72555308878754,23.23307663519423,30.33638292474232,177.75065627841613,162.64730210806547,5,142
2024-05-22,194.05291830943048,209.04694954352027,15.359283476789823,10.65600145179895,503.7497616447536,167.76793309162687,160.10275383986493,167.03374634519315,198.6551073459564,136.235396025443,23.615575314781964,41.97159396906861,189.0673777682713,166.50718381724224,5,143
2024-05-23,168.66181245800507,188.99376021582464,8.63992273838218,13.4158740065082,502.7719223332405,194.05291830943048,205.38128190375625,166.72823023551888,209.04694954352027,178.7369462237116,30.678319958981966,47.23228285036617,176.8275546196876,166.78340984902596,5,144
2024-05-24,203.84903024810995,195.50222669222504,6.13982556188917,11.696358403404751,503.7065963386245,168.66181245800507,167.76793309162687,78.95952983806392,188.99376021582464,198.6551073459564,30.139031777061234,38.39532361505326,188.85458700518197,184.62476705046112,5,145
2024-05-25,170.89002544071116,159.70101657631164,5.605924627715028,8.510117941915409,503.37184538613286,203.84903024810995,194.05291830943048,192.55763950243423,195.50222669222504,209.04694954352027,20.38567292798644,42.424070148586104,181.13362271560882,181.52939361307213,5,146
2024-05-26,146.08339014228383,130.56839957183976,3.34748372101852,12.914804666033444,502.511139641386,170.89002544071116,168.66181245800507,160.10275383986493,159.70101657631164,188.99376021582464,15.09323391062278,39.092440125794724,173.60748194370174,179.52662737056053,5,147
2024-05-27,240.89738881787525,239.032653038668,3.1503062694048625,13.147625795078962,502.9435092224452,146.08339014228383,203.84903024810995,205.38128190375625,130.56839957183976,195.50222669222504,12.103714618138472,26.883462918409762,185.9569348002902,184.60035692972036,5,148
2024-05-28,185.56148489119568,189.40845159304783,1.2946459997173063,13.186823447194676,502.9805281652567,240.89738881787525,170.89002544071116,167.76793309162687,239.032653038668,159.70101657631164,7.792435990140751,19.538186179744883,190.84742128378502,187.14229290108733,5,149
2024-05-29,172.94977684017653,182.0659487613338,9.417314895537812,15.798750293116322,502.2868889381752,185.56148489119568,146.08339014228383,194.05291830943048,189.40845159304783,130.56839957183976,13.862267164660043,22.81567551339353,199.80288351641593,184.12755840547965,5,150
2024-05-30,98.94782333846656,89.33478519505871,1.4290396651325468,9.900909378427544,502.9274931969472,172.94977684017653,240.89738881787525,168.66181245800507,182.0659487613338,239.032653038668,12.141000560387727,18.63879055081105,152.48636168994636,174.16841710268844,5,151
2024-05-31,98.46769530145848,116.13886863510312,4.441393005449837,8.768600428014071,503.54356893145615,98.94782333846656,185.56148489119568,203.84903024810995,89.33478519505871,189.40845159304783,15.287747566120258,19.732699835242364,123.45509849336729,159.11394068173823,5,152
2024-06-01,161.70861928567413,140.34746037137353,3.638706535113323,11.107565765135435,503.04360672013775,98.46769530145848,172.94977684017653,170.89002544071116,116.13886863510312,182.0659487613338,9.509139205695769,20.221100100950824,119.70804597519982,157.80231123101865,6,153
2024-06-02,155.82084791072964,184.84423692049984,5.408830085185272,11.857737393934151,502.487422144828,161.70861928567413,98.94782333846656,146.08339014228383,140.34746037137353,89.33478519505871,13.488929625748494,24.33528418641879,138.66572083262088,159.19337662651088,6,154
2024-06-03,125.43509739966736,101.09346958921796,7.338953187303212,12.66171993792639,502.2344720168954,155.82084791072964,98.46769530145848,240.89738881787525,184.84423692049984,116.13886863510312,16.38648980760187,22.25692247818419,147.65485486535715,142.6987635667669,6,155
2024-06-04,155.6393079844824,154.4642742787576,3.262969050082006,12.017434036962529,502.4020743602382,125.43509739966736,161.70861928567413,185.56148489119568,101.09346958921796,140.34746037137353,16.010752322570553,24.09085186313365,145.63175109829325,138.42416686580788,6,156
2024-06-05,213.54507712174384,199.31168597759924,1.777215605796286,9.698891803834725,501.80365841241166,155.6393079844824,155.82084791072964,172.94977684017653,154.4642742787576,184.84423692049984,12.379137843181567,21.426674463480097,164.87316083529797,144.22349547746035,6,157
2024-06-06,177.81609898201194,174.1974285562338,2.6298695005850554,9.651025824494477,501.92510485680674,213.54507712174384,125.43509739966736,98.94782333846656,199.31168597759924,101.09346958921796,7.67005415646341,20.41783742895183,182.3334946960795,155.49039199796684,6,158
2024-06-07,104.35965960989049,107.30947217345502,2.108222968992595,10.346540556877931,501.2531653253049,177.81609898201194,155.6393079844824,98.46769530145848,174.1974285562338,154.4642742787576,6.515308075373999,17.117230312759155,165.24027857121553,156.3321011848857,6,159
2024-06-08,145.53964691428226,141.78991443416948,15.627867259621322,9.822001862920697,502.1328451430419,104.35965960989049,213.54507712174384,161.70861928567413,107.30947217345502,199.31168597759924,20.365959729199034,25.406144385077265,142.571801835395,154.02224798897257,6,160
2024-06-09,117.80134076589756,113.78887868393304,11.233579422194625,12.18456242905887,501.74458877851146,145.53964691428226,177.81609898201194,155.82084791072964,141.78991443416948,174.1974285562338,28.969669650808605,33.376754757189886,122.56688243002355,148.59088982542514,6,161
2024-06-10,134.49200334365756,147.01177868922306,1.2547016034618117,11.0450954079972,502.0468211729018,117.80134076589756,104.35965960989049,125.43509739966736,113.78887868393304,107.30947217345502,28.11614828527782,32.85424075485541,132.6109970079459,149.88473353170943,6,162
2024-06-11,133.4553733748143,143.37784845208782,3.6761367529711353,10.71728832440234,501.7669873590504,134.49200334365756,145.53964691428226,155.6393079844824,147.01177868922306,141.78991443416948,16.16441777862763,33.90050800724149,128.58290582812324,146.71560001604254,6,163
2024-06-12,130.8941766958398,148.34348472721953,2.0261807000691707,10.547826880986436,501.2337270743545,133.4553733748143,117.80134076589756,213.54507712174384,143.37784845208782,113.78887868393304,6.957019056502178,33.81846573831807,132.94718447143734,134.90832852662768,6,164
2024-06-13,99.7945851210642,89.8134892288831,2.679956857164219,14.503255825235115,501.6367299828143,130.8941766958398,134.49200334365756,177.81609898201194,148.34348472721953,147.01177868922306,8.382274310204584,20.87055533586096,121.38137839723954,123.76239797506373,6,165
2024-06-14,144.8938127392724,151.2418140920391,2.9944500384883086,13.554742293412405,501.1891707096456,99.7945851210642,133.4553733748143,104.35965960989049,89.8134892288831,143.37784845208782,7.700587595721759,12.631425952154645,125.19419151872557,129.55299127926114,6,166
2024-06-15,127.5756945261076,131.923208092706,2.2352970179087865,10.3735460690236,502.0543198451383,144.8938127392724,130.8941766958398,145.53964691428226,151.2418140920391,148.34348472721953,7.9097039135613745,13.61202136660162,124.08803079548152,126.98671236666476,6,167
2024-06-16,32.82205239990928,31.11186344100388,8.841991706677902,13.0259539681083,500.9719282262933,127.5756945261076,99.7945851210642,117.80134076589756,131.923208092706,89.8134892288831,14.071738763075057,18.777876320308387,101.76385322176321,114.84681402866646,6,168
2024-06-17,232.1188809800665,230.82435787140207,6.001622881542061,13.407030164149903,501.0380811932404,32.82205239990928,144.8938127392724,134.49200334365756,31.11186344100388,151.2418140920391,17.07891160612881,22.75331850178128,130.83887596869457,128.7935108338677,6,169
2024-06-18,193.5507861686669,179.13374114393875,5.6607161012555975,11.909253704588927,500.7370969920877,232.1188809800665,127.5756945261076,133.4553733748143,230.82435787140207,131.923208092706,20.504330689475623,25.734077745872654,152.830573182881,137.37856980441808,6,170
2024-06-19,134.94797100300016,115.61502226502212,12.075170525068753,11.81447549802662,500.6185334041784,193.5507861686669,32.82205239990928,130.8941766958398,179.13374114393875,31.11186344100388,23.73750950786647,34.8147982324531,186.87254605057797,137.95768327686957,6,171
2024-06-20,150.7527619896239,133.4946588013521,8.42236548594422,12.924048644034356,500.98642213567695,134.94797100300016,232.1188809800665,99.7945851210642,115.61502226502212,230.82435787140207,26.158252112268627,41.001866700488534,159.7505063870971,145.23742282952097,6,172
2024-06-21,103.13382610729752,86.85987130979336,4.767136092021662,11.9126099655337,500.3916862440174,150.7527619896239,193.5507861686669,144.8938127392724,133.4946588013521,179.13374114393875,25.264672103034698,36.92701108583229,129.611519699974,139.27171045352455,6,173
2024-06-22,217.82891511243463,233.78005389393823,5.751045534277501,13.08150856024328,500.7299466098048,103.13382610729752,134.94797100300016,127.5756945261076,86.85987130979336,115.61502226502212,18.940547112243443,36.67643373856773,157.23850106978549,152.16502768014269,6,174
2024-06-23,225.89154779092445,240.41433163165507,9.39458368571341,9.953867603266788,500.8920967932812,217.82891511243463,150.7527619896239,32.82205239990928,233.78005389393823,133.4946588013521,19.912765312012635,40.41030132302555,182.28476300355229,179.7463841645734,6,175
2024-06-24,156.267749129861,184.4338465020052,8.977497028881421,12.38262448919996,500.4654008803132,225.89154779092445,103.13382610729752,232.1188809800665,240.41433163165507,86.85987130979336,24.123126248872396,37.31262782683821,199.99607067774014,168.91050818597265,6,176
2024-06-25,190.94122576741375,208.48325690106157,0.3906189629710452,10.96509193936016,499.66826872386935,156.267749129861,217.82891511243463,193.5507861686669,184.4338465020052,233.78005389393823,18.762699677565937,29.280881303865037,191.0335075627332,168.53771384293648,6,177
2024-06-26,157.01147115735697,128.8778944101731,6.495341586519821,8.80533999317715,500.9974456166021,190.94122576741375,225.89154779092445,134.94797100300016,208.48325690106157,240.41433163165507,15.863457578372348,31.0090867983632,168.0734820182107,171.68964243641605,6,178
2024-06-27,96.53098244496276,111.3676081006018,5.075385055426361,6.930224139312644,500.4847770635937,157.01147115735697,156.267749129861,150.7527619896239,128.8778944101731,184.4338465020052,11.961345604917287,30.333426319512057,148.16122645657794,163.94367393003586,6,179
2024-06-28,133.5270652414537,152.8978452990972,7.613511508042869,10.374149789458144,500.4037440802785,96.53098244496276,190.94122576741375,103.13382610729752,111.3676081006018,208.48325690106157,19.184238149989113,28.55235414184152,129.02317294792462,168.28556523491534,6,180
2024-06-29,155.27711867087828,151.75669575983628,0.760529672044399,6.141450505073179,500.11357361030366,133.5270652414537,157.01147115735697,217.82891511243463,152.8978452990972,128.8778944101731,13.44942623551369,20.335386785004495,128.44505545243172,159.34959431469298,6,181
2024-06-30,131.81809125026223,136.3454126220684,9.964964892383394,11.166247223224865,500.4447790186676,155.27711867087828,96.53098244496276,225.89154779092445,151.75669575983628,111.3676081006018,18.339006072470724,29.909732714416844,140.20742505419818,145.9105290945984,6,182
2024-07-01,141.25386890259855,168.1530314475749,7.929384085239013,12.940508799221032,500.4096074245167,131.81809125026223,133.5270652414537,156.267749129861,136.3454126220684,152.8978452990972,18.654878649666866,31.343775213136034,142.7830262745798,143.76568906213234,7,183
2024-07-02,146.34401769963543,148.23503785754403,3.509399899628984,8.292235485619646,500.3635749378267,141.25386890259855,155.27711867087828,190.94122576741375,168.1530314475749,151.75669575983628,21.403748877251452,29.77779005733866,139.8053259508322,137.394659338164,7,184
2024-07-03,146.76486008538154,170.55966065784867,14.157773921702702,10.180693336829094,499.9698683495466,146.34401769963543,131.81809125026223,157.01147115735697,148.23503785754403,136.3454126220684,25.59655790657076,36.322052470998486,144.7875822292053,135.9308577564532,7,185
2024-07-04,152.09033961989934,126.72402884670582,1.756028403239792,10.409275565772443,499.226022381771,146.76486008538154,141.25386890259855,96.53098244496276,170.55966065784867,168.1530314475749,19.423202224571536,37.31755120219388,148.39973913497224,143.86790878144416,7,186
2024-07-05,107.57579734413596,94.28166071947828,5.495411557208124,14.503190878369136,499.8525809608694,152.09033961989934,146.34401769963543,133.5270652414537,126.72402884670582,148.23503785754403,21.40921388215068,32.84799786701861,135.4769990164724,140.16058479611306,7,187
2024-07-06,121.31935403488256,118.4443252382988,2.9530612058708283,12.018074235686631,499.7116762517173,107.57579734413596,146.76486008538154,155.27711867087828,94.28166071947828,170.55966065784867,10.204501166318806,27.87167498765043,126.9951636663061,135.30947556239937,7,188
2024-07-07,98.61662937200124,101.96000167382272,2.440999320263142,10.240821060736888,499.2995513143504,121.31935403488256,152.09033961989934,131.81809125026223,118.4443252382988,126.72402884670582,10.889472083342156,26.80327440828459,109.1705935836734,130.56640957979067,7,189
2024-07-08,189.112621987448,213.03369327194105,4.407271670538085,10.379995249178856,499.11271917417633,98.61662937200124,107.57579734413596,141.25386890259855,101.96000167382272,94.28166071947828,9.801332196672117,17.05277215711997,136.34953513144407,137.40337430619772,7,190
2024-07-09,65.77412232638702,78.62012716189437,0.8411256555215703,13.721987838529214,499.5652951228116,189.112621987448,121.31935403488256,146.34401769963543,213.03369327194105,118.4443252382988,7.68939664632286,16.13786940940175,117.83445789527889,125.89338925287653,7,191
2024-07-10,196.143613732677,187.4231860756586,7.9322858153533105,11.371345017826684,499.2325562234413,65.77412232638702,98.61662937200124,146.76486008538154,78.62012716189437,101.96000167382272,13.180683141413027,18.574743667546937,150.3434526821708,132.94749691677586,7,192
2024-07-11,205.45397589051373,168.25987309815434,21.52427521289681,10.236761057297093,499.0218719509654,196.143613732677,189.112621987448,152.09033961989934,187.4231860756586,213.03369327194105,30.29768668377175,37.14595767457292,155.7905706498594,140.57087352686366,7,193
2024-07-12,137.91277652069513,154.52693581204312,1.6944476849887753,8.587783945527653,499.76215528802254,205.45397589051373,65.77412232638702,107.57579734413596,168.25987309815434,78.62012716189437,31.15100871323896,36.39940603929855,179.8367887146288,144.90472769494355,7,194
2024-07-13,45.87451648690805,47.789882494299896,11.946983953031868,9.636642391718857,499.2773507092932,137.91277652069513,196.143613732677,121.31935403488256,154.52693581204312,187.4231860756586,35.165706850917516,43.939118321792336,129.74708963270578,134.1268937595186,7,195
2024-07-14,135.54757752130837,119.2028634385426,9.579824341706246,9.700063961376678,499.0983829443608,45.87451648690805,205.45397589051373,98.61662937200124,47.789882494299896,168.25987309815434,23.221255979726948,52.67781700797701,106.44495684297067,139.4027434951339,7,196
2024-07-15,147.43263354844723,147.1276518445216,1.1074184093568284,11.696328604310615,499.3280941183954,135.54757752130837,137.91277652069513,189.112621987448,119.2028634385426,154.52693581204312,22.634226704095006,45.85294960198053,109.61824251888804,133.4484594324195,7,197
2024-07-16,109.57607120284348,120.19663308995622,1.590131690741565,8.18478483892722,498.8893686734274,147.43263354844723,45.87451648690805,65.77412232638702,147.1276518445216,47.789882494299896,12.2773744418047,25.918806079825284,130.85209409086647,139.7058807004847,7,198
2024-07-17,129.39126424767028,143.38683344618374,5.419582685509298,12.157643053950746,498.3924386484821,109.57607120284348,135.54757752130837,196.143613732677,120.19663308995622,119.2028634385426,8.117132785607751,29.643941080345805,128.79998966632047,130.16983077405519,7,199
2024-07-18,211.20780795453405,211.17557020842077,7.601157162156412,12.36080250616478,498.4354994675794,129.39126424767028,147.43263354844723,205.45397589051373,143.38683344618374,147.1276518445216,14.610871538407334,25.298114289470348,150.05838113501608,130.99180678320093,7,200
2024-07-19,176.59708649206965,162.83766790397672,10.140643800510928,9.973661420364868,498.80178753014974,211.20780795453405,109.57607120284348,137.91277652069513,211.17557020842077,120.19663308995622,23.1613836481767,25.858933748275028,172.39871956475812,136.5181367791116,7,201
2024-07-20,113.017435424876,134.43390409429577,4.530327063358684,7.999671043291235,498.6770605232204,176.59708649206965,129.39126424767028,45.87451648690805,162.83766790397672,143.38683344618374,22.272128026026085,29.281842402276887,166.9407766238267,146.10998234167843,7,202
2024-07-21,86.09603321618272,91.72198232785972,4.931199157223585,9.675954337368468,498.5242304990052,113.017435424876,211.20780795453405,135.54757752130837,134.43390409429577,211.17557020842077,19.602170021093258,32.6229098687589,125.23685171104292,139.04547601237476,7,203
2024-07-22,136.91930729560914,131.89368518087653,1.2615206236520595,12.37017117775336,497.809694116221,86.09603321618272,176.59708649206965,147.43263354844723,91.72198232785972,162.83766790397672,10.72304684423439,28.464847806901666,112.01092531222275,137.54357226196933,7,204
2024-07-23,141.46172882598248,129.03930808802568,12.016101978588312,10.350655643743371,498.50970071008487,136.91930729560914,113.017435424876,109.57607120284348,131.89368518087653,134.43390409429577,18.208821759464016,32.87979262333357,121.49235644592493,142.09866620813204,7,205
2024-07-24,169.84796749453267,185.5489162725641,9.716798448562642,5.907952313113604,498.0784736370002,141.46172882598248,86.09603321618272,129.39126424767028,129.03930808802568,91.72198232785972,22.994421050803076,32.455947271385284,149.40966787204158,147.8781952433981,7,206
2024-07-25,128.58733149729363,115.32655439852394,6.828250929167465,12.749254560534624,498.265137715309,169.84796749453267,136.91930729560914,211.20780795453405,185.5489162725641,131.89368518087653,28.56115135631848,34.75387113719406,146.6323426059364,136.0752700352209,7,207
2024-07-26,170.45998301447446,148.07585913312778,4.664828478212479,7.825806334017369,497.614361875076,128.58733149729363,141.46172882598248,176.59708649206965,115.32655439852394,129.03930808802568,21.20987785594265,34.48750045818296,156.29842733543373,135.19854096699302,7,208
2024-07-27,227.4061616024092,230.1199256722239,11.927811418297493,7.711556076082616,498.65471554077305,170.45998301447446,169.84796749453267,113.017435424876,148.07585913312778,185.5489162725641,23.4208908256775,45.15379125282839,175.48449203805922,151.53978756378345,7,209
2024-07-28,182.6200408977705,167.2790365200208,1.6666663133019393,8.294475117627833,497.8898054696723,227.4061616024092,128.58733149729363,86.09603321618272,230.1199256722239,115.32655439852394,18.259306209811974,34.80435558754202,193.49539517155154,165.328931518296,7,210
2024-07-29,148.0764597067691,155.71158670607986,5.737577530312582,10.949343803991884,497.5469473802512,182.6200408977705,170.45998301447446,136.91930729560914,167.2790365200208,148.07585913312778,19.332055261912075,30.82513466929196,186.03422073564977,166.922810434176,7,211
2024-07-30,142.6739811578682,120.8698970370107,15.916511970519426,7.938818097253122,497.8962765624563,148.0764597067691,227.4061616024092,141.46172882598248,155.71158670607986,230.1199256722239,23.32075581413401,39.91339571064392,157.7901605874694,167.09598933873107,7,212
2024-07-31,135.73307463280514,144.14532763677536,1.6389635517872696,8.13008659325568,497.9055605060236,142.6739811578682,182.6200408977705,169.84796749453267,120.8698970370107,167.2790365200208,23.293053052619342,36.88753078421871,142.16117183248096,162.22243321562718,7,213
2024-08-01,197.22563649808575,180.12984441928646,18.50218124412849,14.230812537031088,497.7412244795893,135.73307463280514,148.0764597067691,128.58733149729363,144.14532763677536,155.71158670607986,36.057656766435244,43.46190061004971,158.54423076291982,172.02790535859748,8,214
2024-08-02,124.90746216194788,99.938107459033,9.24346710625962,9.60175734566978,497.0156723829775,197.22563649808575,142.6739811578682,170.45998301447446,180.12984441928646,120.8698970370107,29.384611902175443,51.03870140300739,152.62205776427973,165.52040237966511,8,215
2024-08-03,151.8089083599993,129.1551364268149,7.806187686332469,5.392200526068646,497.7974269121368,124.90746216194788,135.73307463280514,227.4061616024092,99.938107459033,144.14532763677536,35.551836036720644,53.10731155902727,157.98066900667777,154.72079477360654,8,216
2024-08-04,152.04791607524342,178.42004190644553,11.724288165168876,9.37326341948419,497.1299688902477,151.8089083599993,197.22563649808575,182.6200408977705,129.1551364268149,180.12984441928646,28.77394295776103,48.91508775367673,142.92142886573035,150.3533483703884,8,217
2024-08-05,129.92863228753873,149.02058661743504,10.25879750286235,7.633882390857559,497.1898369853869,152.04791607524342,124.90746216194788,148.0764597067691,178.42004190644553,99.938107459033,29.789273354363758,57.53492170475181,144.5951522409273,147.76080159621262,8,218
2024-08-06,95.10137808463595,84.96771881957437,1.0983845941875658,10.305030708132236,496.2419650678084,129.92863228753873,151.8089083599993,142.6739811578682,149.02058661743504,129.1551364268149,23.081470262218854,40.13112505481088,125.6926421491395,140.96471544289372,8,219
2024-08-07,162.91898014470672,181.0598068605032,1.0567757633780144,12.760878570595338,496.8698886901296,95.10137808463595,152.04791607524342,135.73307463280514,84.96771881957437,178.42004190644553,12.413957860427995,31.94443371192928,129.31633017229396,144.84841623030823,8,220
2024-08-08,147.55984112578466,153.9681639415946,3.055944549450537,14.256236165436771,496.7982839353696,162.91898014470672,129.92863228753873,197.22563649808575,181.0598068605032,149.02058661743504,5.211104907016181,27.194190575047344,135.1933997850426,137.75330260569382,8,221
2024-08-09,170.0096187774628,202.03295096710417,6.153589281097394,9.026322706831976,497.0984722407071,147.55984112578466,95.10137808463595,124.90746216194788,153.9681639415946,84.96771881957437,10.266309593926009,21.62349169097586,160.1628133493182,144.19646783648165,8,222
2024-08-10,128.65598774243333,122.15143225535373,10.682515421631678,10.424797079231013,496.64094885911936,170.0096187774628,162.91898014470672,151.8089083599993,202.03295096710417,181.0598068605032,19.89204925217967,22.047209609745188,148.74181588189376,140.88890774825794,8,223
2024-08-11,198.8328519525219,213.2649843940582,3.9456076102616153,14.221955765465747,496.1359572145197,128.65598774243333,147.55984112578466,152.04791607524342,122.15143225535373,153.9681639415946,20.78171231299075,24.89443262581924,165.83281949080614,147.57247001644058,8,224
2024-08-12,114.9290487515262,94.86407905718976,2.460386269498147,10.068169958825417,496.816737396299,198.8328519525219,170.0096187774628,129.92863228753873,213.2649843940582,202.03295096710417,17.088509301391504,26.29804313193937,147.4726294821606,145.4296723684388,8,225
